number	sample	prefix	group	comment	vid
1	1672	1672_S1	LNCaP_photo_ctrl	LNCaP Contr. 0 Gy, 24 h, RIPA/RLT	MM490
13	1766	1766_S13	LNCaP_photo_ctrl	LNCaP Contr. 0 Gy, 24 h, RIPA/RLT	MM491
23	1826	1826_S23	LNCaP_photo_ctrl	LNCaP Contr. 0 Gy, 24 h, RIPA/RLT	MM492
5	1730	1730_S5	LNCaP_ion_ctrl	LNCaP Contr. 0 Gy, 24 h, RIPA/RLT	MM493
9	1748	1748_S9	LNCaP_ion_ctrl	LNCaP Contr. 0 Gy, 24 h, RIPA/RLT	MM494
17	1784	1784_S17	LNCaP_ion_ctrl	LNCaP Contr. 0 Gy, 24 h, RIPA/RLT	MM495
11	1763	1763_S11	DU145_photo_ctrl	DU145 Contr. 0 Gy, 24 h, RIPA/RLT	MM496
19	1800	1800_S19	DU145_photo_ctrl	DU145 Contr. 0 Gy, 24 h, RIPA/RLT	MM497
21	1822	1822_S21	DU145_photo_ctrl	DU145 Contr. 0 Gy, 24 h, RIPA/RLT	MM498
3	1727	1727_S3	DU145_ion_ctrl	DU145 Contr. 0 Gy, 24 h, RIPA/RLT	MM499
7	1745	1745_S7	DU145_ion_ctrl	DU145 Contr. 0 Gy, 24 h, RIPA/RLT	MM500
15	1781	1781_S15	DU145_ion_ctrl	DU145 Contr. 0 Gy, 24 h, RIPA/RLT	MM501
25	1838	1838_S25	LNCaP_ctrl	LNCaP Co. 24h, V-FBS, RIPA, RLT	MM502
26	1839	1839_S26	LNCaP_ctrl	LNCaP Co. 24h, V-FBS, RIPA, RLT	MM503
27	1840	1840_S27	LNCaP_ctrl	LNCaP Co. 24h, V-FBS, RIPA, RLT	MM504
2	1673	1673_S2	LNCaP_photo_6gy	LNCaP Photonenbestrahlung 6 Gy, 24 h, RIPA/RLT	MM505
14	1768	1768_S14	LNCaP_photo_6gy	LNCaP Photonenbestrahlung 6 Gy, 24 h, RIPA/RLT	MM506
24	1828	1828_S24	LNCaP_photo_6gy	LNCaP Photonenbestrahlung 6 Gy, 24 h, RIPA/RLT	MM507
6	1731	1731_S6	LNCaP_ion_2gy	LNCaP Ionenbestrahlung 2 Gy, 24 h, RIPA/RLT	MM508
10	1750	1750_S10	LNCaP_ion_2gy	LNCaP Ionenbestrahlung 2 Gy, 24 h, RIPA/RLT	MM509
18	1786	1786_S18	LNCaP_ion_2gy	LNCaP Ionenbestrahlung 2 Gy, 24 h, RIPA/RLT	MM510
12	1765	1765_S12	DU145_photo_6gy	DU145 Photonenbestrahlung 6 Gy, 24 h, RIPA/RLT	MM511
20	1802	1802_S20	DU145_photo_6gy	DU145 Photonenbestrahlung 6 Gy, 24 h, RIPA/RLT	MM512
22	1824	1824_S22	DU145_photo_6gy	DU145 Photonenbestrahlung 6 Gy, 24 h, RIPA/RLT	MM513
4	1728	1728_S4	DU145_ion_2gy	DU145 Ionenbestrahlung 2 Gy, 24 h, RIPA/RLT	MM514
8	1747	1747_S8	DU145_ion_2gy	DU145 Ionenbestrahlung 2 Gy, 24 h, RIPA/RLT	MM515
16	1783	1783_S16	DU145_ion_2gy	DU145 Ionenbestrahlung 2 Gy, 24 h, RIPA/RLT	MM516
28	1841	1841_S28	LNCaP_DHT	LNCaP 20nM DHT 24h, V-FBS, RIPA, RLT	MM517
29	1842	1842_S29	LNCaP_DHT	LNCaP 20nM DHT 24h, V-FBS, RIPA, RLT	MM518
30	1843	1843_S30	LNCaP_DHT	LNCaP 20nM DHT 24h, V-FBS, RIPA, RLT	MM519
